starttime,Unnamed: 0,orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
2017-05-14 22:30:58,1672,4893636,342785,484811,1,2017-05-14 22:30:58,wx4g33c,wx4g336
2017-05-14 22:30:58,1674,3915832,214649,401296,1,2017-05-14 22:30:58,wx4fc9e,wx4fc2r
2017-05-14 22:30:58,1675,5107426,84049,503421,1,2017-05-14 22:30:58,wx4equ4,wx4eqgv
2017-05-14 22:30:59,1673,829166,1059868,109219,1,2017-05-14 22:30:59,wx4ge7c,wx4gehp
2017-05-14 22:30:59,1676,2909601,845905,305296,1,2017-05-14 22:30:59,wx4f8cg,wx4f90u
2017-05-14 22:30:59,1677,4604383,578192,461003,1,2017-05-14 22:30:59,wx4ejx9,wx4em2q
2017-05-14 22:30:59,1678,401272,666720,55237,1,2017-05-14 22:30:59,wx4eqv8,wx4erh8
2017-05-14 22:31:00,1679,118540,668153,16896,2,2017-05-14 22:31:00,wx4dy3p,wx4dwxy
2017-05-14 22:31:01,1668,3669823,1042191,377549,1,2017-05-14 22:31:01,wx4g3q9,wx4g3me
2017-05-14 22:31:01,1680,273351,241578,38504,1,2017-05-14 22:31:01,wx4f8ny,wx4f8qq
2017-05-14 22:31:02,1681,2798448,695587,295166,2,2017-05-14 22:31:02,wx4g2ks,wx4g2qe
2017-05-14 22:31:03,1682,1070528,157308,133210,2,2017-05-14 22:31:03,wx4fb1h,wx4fb0e
2017-05-14 22:31:05,1683,4340831,133760,440281,1,2017-05-14 22:31:05,wx4ffp2,wx4fcze
2017-05-14 22:31:05,1685,3210920,842517,333674,1,2017-05-14 22:31:05,wx4enmh,wx4enq3
2017-05-14 22:31:08,1684,2218912,125306,241246,2,2017-05-14 22:31:08,wx4fgmz,wx4fgsx
2017-05-14 22:31:09,1687,198397,712739,28347,1,2017-05-14 22:31:09,wx4g01h,wx4g0h0
2017-05-14 22:31:11,1686,650893,602069,87757,1,2017-05-14 22:31:11,wx4sjym,wx4sjvu
2017-05-14 22:31:11,1688,1351175,908830,158921,2,2017-05-14 22:31:11,wx4dwh7,wx4dw7q
2017-05-14 22:31:11,1690,633696,783301,85551,1,2017-05-14 22:31:11,wx4f8gf,wx4f8gc
2017-05-14 22:31:11,1693,4262010,853354,434050,1,2017-05-14 22:31:11,wx4dyq4,wx4dymn
2017-05-14 22:31:13,1698,1117451,528061,137510,2,2017-05-14 22:31:13,wx4g91h,wx4g8fq
2017-05-14 22:31:13,1689,208740,964788,30108,1,2017-05-14 22:31:13,wx4f2bf,wx4f28y
2017-05-14 22:31:13,1691,720431,209656,96032,1,2017-05-14 22:31:13,wx4gh5r,wx4gh1v
2017-05-14 22:31:13,1692,3726764,608735,382884,1,2017-05-14 22:31:13,wx4gh3q,wx4gh2f
2017-05-14 22:31:13,1696,4249400,243873,432771,1,2017-05-14 22:31:13,wx4dvx3,wx4ej2u
2017-05-14 22:31:13,1695,2667075,413333,283176,2,2017-05-14 22:31:13,wx4gb06,wx4exzv
2017-05-14 22:31:14,1694,372881,201240,51652,1,2017-05-14 22:31:14,wx4gh6q,wx4gh72
2017-05-14 22:31:15,1699,700654,171879,93812,1,2017-05-14 22:31:15,wx4ffmd,wx4ffjz
2017-05-14 22:31:16,1700,2111223,308136,230950,2,2017-05-14 22:31:16,wx4fb1g,wx4dzcq
2017-05-14 22:31:16,1702,2407748,546717,259078,2,2017-05-14 22:31:16,wx4g55f,wx4g568
2017-05-14 22:31:16,1703,4818136,268763,478915,1,2017-05-14 22:31:16,wx4fb6n,wx4fc1p
2017-05-14 22:31:18,1705,2008030,184810,221277,2,2017-05-14 22:31:18,wx4drme,wx4drr4
2017-05-14 22:31:19,1704,1732084,740651,195239,2,2017-05-14 22:31:19,wx4duvv,wx4duzg
2017-05-14 22:31:19,1706,3426709,538278,354104,1,2017-05-14 22:31:19,wx4ffhv,wx4ffk0
2017-05-14 22:31:20,1707,2911869,599392,305506,1,2017-05-14 22:31:20,wx4fkpg,wx4fs06
2017-05-14 22:31:21,1708,2954046,276900,309509,1,2017-05-14 22:31:21,wx4g6sx,wx4g6sd
2017-05-14 22:31:22,1711,1338679,818948,157759,2,2017-05-14 22:31:22,wx4dwyj,wx4dxj9
2017-05-14 22:31:23,1701,1061443,748363,132365,2,2017-05-14 22:31:23,wx4g0z5,wx4g1qu
2017-05-14 22:31:23,1710,731636,712924,97378,1,2017-05-14 22:31:23,wx4g51s,wx4g4cy
2017-05-14 22:31:23,1709,489636,505665,66637,1,2017-05-14 22:31:23,wx4g01p,wx4g02b
2017-05-14 22:31:24,1651,2665189,938743,282997,2,2017-05-14 22:31:24,wx4ehm5,wx4ehkw
2017-05-14 22:31:26,1712,2706454,21454,286749,2,2017-05-14 22:31:26,wx4dvps,wx4dvpd
2017-05-14 22:31:27,1713,4653445,847909,465029,1,2017-05-14 22:31:27,wx4fcr8,wx4fcpn
2017-05-14 22:31:28,1714,242588,565522,34977,1,2017-05-14 22:31:28,wx4erfy,wx4erfs
2017-05-14 22:31:28,1715,1954398,478837,216270,2,2017-05-14 22:31:28,wx4g0v9,wx4g0tp
2017-05-14 22:31:30,1716,1728377,984141,194885,2,2017-05-14 22:31:30,wx4fe1x,wx4fehs
2017-05-14 22:31:30,1717,3288089,688643,340985,1,2017-05-14 22:31:30,wx4ferx,wx4fexq
2017-05-14 22:31:30,1718,3605981,692578,371371,1,2017-05-14 22:31:30,wx4dvef,wx4dvg8
2017-05-14 22:31:32,1721,1889417,63493,210184,2,2017-05-14 22:31:32,wx4f0h2,wx4dpuy
2017-05-14 22:31:32,1719,4427361,581284,447039,1,2017-05-14 22:31:32,wx4snqj,wx4snqm
2017-05-14 22:31:34,1720,3998999,415243,409223,1,2017-05-14 22:31:34,wx4g3kn,wx4g36y
2017-05-14 22:31:37,1722,3485858,524867,359757,1,2017-05-14 22:31:37,wx4g4f1,wx4g4ds
2017-05-14 22:31:37,1723,547942,518110,74326,1,2017-05-14 22:31:37,wx4g43u,wx4g463
2017-05-14 22:31:37,1724,1704047,419253,192535,2,2017-05-14 22:31:37,wx4g8cf,wx4g8c9
2017-05-14 22:31:37,1725,2575537,437795,274636,2,2017-05-14 22:31:37,wx4eqm5,wx4eqef
2017-05-14 22:31:37,1726,3503912,831119,361527,1,2017-05-14 22:31:37,wx4f4vk,wx4f4uv
2017-05-14 22:31:37,1727,2978187,566687,311839,1,2017-05-14 22:31:37,wx4ff14,wx4fcce
2017-05-14 22:31:37,1728,3562279,927745,367164,1,2017-05-14 22:31:37,wx4dpms,wx4dr5y
2017-05-14 22:31:38,1729,690555,1012192,92535,1,2017-05-14 22:31:38,wx4ffgx,wx4fg4b
2017-05-14 22:31:40,1733,4031777,514832,412456,1,2017-05-14 22:31:40,wx4f9jx,wx4f9pj
2017-05-14 22:31:40,1732,1827327,680053,204355,2,2017-05-14 22:31:40,wx4dykq,wx4dyms
2017-05-14 22:31:40,1730,2911040,584496,305426,1,2017-05-14 22:31:40,wx4fbvw,wx4fcmm
2017-05-14 22:31:40,1731,4304699,649302,437298,1,2017-05-14 22:31:40,wx4ewn4,wx4ewnc
2017-05-14 22:31:41,1734,4500146,725751,452785,1,2017-05-14 22:31:41,wx4g2cj,wx4g2f5
2017-05-14 22:31:41,1735,1126130,467843,138271,2,2017-05-14 22:31:41,wx4ezwn,wx4eztp
2017-05-14 22:31:41,1736,2332463,200442,251970,2,2017-05-14 22:31:41,wx4gh32,wx4gh31
2017-05-14 22:31:42,1738,4102834,95163,419204,1,2017-05-14 22:31:42,wx4gc58,wx4gbvp
2017-05-14 22:31:43,1740,1404620,687319,163916,2,2017-05-14 22:31:43,wx4ff0p,wx4fdqg
2017-05-14 22:31:43,1743,3968078,583405,406159,1,2017-05-14 22:31:43,wx4fvk1,wx4fvhx
2017-05-14 22:31:43,1737,3534412,792429,364467,1,2017-05-14 22:31:43,wx4fey5,wx4fev1
2017-05-14 22:31:43,1739,391548,286823,54111,1,2017-05-14 22:31:43,wx4ffg3,wx4fffv
2017-05-14 22:31:43,1741,1899081,830519,211105,2,2017-05-14 22:31:43,wx4ggbf,wx4gezv
2017-05-14 22:31:44,1746,4814189,559069,478606,1,2017-05-14 22:31:44,wx4g2q3,wx4g2mb
2017-05-14 22:31:44,1742,4781675,380004,476168,1,2017-05-14 22:31:44,wx4fcuy,wx4fcuc
2017-05-14 22:31:45,1744,159870,938982,22027,1,2017-05-14 22:31:45,wx4fbxq,wx4fcne
2017-05-14 22:31:46,1745,320193,342871,44419,1,2017-05-14 22:31:46,wx4d7uw,wx4d7vj
2017-05-14 22:31:47,1747,3666011,413219,377192,1,2017-05-14 22:31:47,wx4fb31,wx4fb2j
2017-05-14 22:31:47,1748,4290386,70066,436187,1,2017-05-14 22:31:47,wx4expt,wx4exnz
2017-05-14 22:31:48,1749,1841868,850983,205729,2,2017-05-14 22:31:48,wx4e1wx,wx4e4hf
2017-05-14 22:31:48,1751,2209614,505665,240374,2,2017-05-14 22:31:48,wx4g02b,wx4g01t
2017-05-14 22:31:48,1752,3473828,184670,358615,1,2017-05-14 22:31:48,wx4dzjt,wx4dzjs
2017-05-14 22:31:50,1753,1205169,339658,145559,2,2017-05-14 22:31:50,wx4f9p6,wx4f9ph
2017-05-14 22:31:50,1754,2432727,903106,261385,2,2017-05-14 22:31:50,wx4dywj,wx4dytw
2017-05-14 22:31:52,1756,1433184,770190,166696,2,2017-05-14 22:31:52,wx4fbhz,wx4fbhe
2017-05-14 22:31:53,1750,2977819,1049343,311798,1,2017-05-14 22:31:53,wx4ehd1,wx4eh9w
2017-05-14 22:31:53,1758,1469406,703521,170183,2,2017-05-14 22:31:53,wx4entk,wx4ensg
2017-05-14 22:31:54,1757,346235,450878,48084,1,2017-05-14 22:31:54,wx4dvpb,wx4duzr
2017-05-14 22:31:55,1759,3955453,455851,404842,1,2017-05-14 22:31:55,wx4eyu0,wx4eyw5
2017-05-14 22:31:55,1762,4124794,153707,421272,1,2017-05-14 22:31:55,wx4gbyp,wx4gbz1
2017-05-14 22:31:56,1766,3656987,852888,376298,1,2017-05-14 22:31:56,wx4g288,wx4g22s
2017-05-14 22:31:56,1760,1930013,629101,213989,2,2017-05-14 22:31:56,wx4exeh,wx4exs2
2017-05-14 22:31:57,1763,1570669,927136,179722,2,2017-05-14 22:31:57,wx4d6kz,wx4d6sc
2017-05-14 22:31:58,1765,3093816,481613,322457,1,2017-05-14 22:31:58,wx4dudw,wx4dudn
2017-05-14 22:32:00,1768,4528026,187776,455091,1,2017-05-14 22:32:00,wx4ephp,wx4epjy
2017-05-14 22:32:01,1764,2239445,689857,243207,2,2017-05-14 22:32:01,wx4sn5s,wx4sjvp
2017-05-14 22:32:02,1770,1876,697003,291,1,2017-05-14 22:32:02,wx4gd79,wx4gd5m
2017-05-14 22:32:02,1771,773332,121271,102344,1,2017-05-14 22:32:02,wx4g8fy,wx4g940
2017-05-14 22:32:02,1775,979363,664908,124645,2,2017-05-14 22:32:02,wx4g0pb,wx4epz5
2017-05-14 22:32:03,1772,1821541,1023385,203798,2,2017-05-14 22:32:03,wx4eq63,wx4eq4w
2017-05-14 22:32:03,1776,1858925,593110,207342,2,2017-05-14 22:32:03,wx4ge57,wx4ge5d
2017-05-14 22:32:04,1780,1587728,1033514,181325,2,2017-05-14 22:32:04,wx4f9u6,wx4f9sr
2017-05-14 22:32:04,1769,2523356,766578,269763,2,2017-05-14 22:32:04,wx4dsmw,wx4dsrh
2017-05-14 22:32:04,1774,135798,858603,18495,2,2017-05-14 22:32:04,wx4g2cm,wx4g2f7
2017-05-14 22:32:04,1778,604181,740373,81745,1,2017-05-14 22:32:04,wx4sn5e,wx4snh1
2017-05-14 22:32:06,1777,431965,948090,59352,1,2017-05-14 22:32:06,wx4ew4m,wx4ew1r
2017-05-14 22:32:06,1781,753374,92882,99943,1,2017-05-14 22:32:06,wx4ex6q,wx4exd0
2017-05-14 22:32:07,1782,3856552,794562,395522,1,2017-05-14 22:32:07,wx4f7qu,wx4f7qm
2017-05-14 22:32:07,1779,91086,230696,14056,1,2017-05-14 22:32:07,wx4g8fv,wx4g919
2017-05-14 22:32:07,1784,687313,496309,92134,1,2017-05-14 22:32:07,wx4dyp9,wx4dvyx
2017-05-14 22:32:08,1787,1531912,287284,176041,2,2017-05-14 22:32:08,wx4ff5j,wx4ff5c
2017-05-14 22:32:08,1786,5205486,879050,515398,1,2017-05-14 22:32:08,wx4dzhw,wx4dzhm
2017-05-14 22:32:08,1785,3159828,453707,328849,1,2017-05-14 22:32:08,wx4g57v,wx4g568
2017-05-14 22:32:08,1773,2669295,877188,283386,2,2017-05-14 22:32:08,wx4eqsd,wx4eq7m
2017-05-14 22:32:08,1783,445003,954031,60825,1,2017-05-14 22:32:08,wx4g582,wx4gh81
2017-05-14 22:32:09,1697,4893308,679857,484787,1,2017-05-14 22:32:09,wx4u36r,wx4u36h
2017-05-14 22:32:09,1790,3764436,984225,386529,1,2017-05-14 22:32:09,wx4f9yx,wx4fdjn
2017-05-14 22:32:09,1789,2937102,875324,307855,1,2017-05-14 22:32:09,wx4er8d,wx4er9c
2017-05-14 22:32:10,1788,2860278,533026,300804,2,2017-05-14 22:32:10,wx4dr4j,wx4dr3c
2017-05-14 22:32:10,1792,4051549,592971,414346,1,2017-05-14 22:32:10,wx4ehjr,wx4ehh6
2017-05-14 22:32:10,1761,3016243,215644,315496,1,2017-05-14 22:32:10,wx4g4ey,wx4g4ds
2017-05-14 22:32:11,1791,2078635,980859,227862,2,2017-05-14 22:32:11,wx4fbch,wx4fc0c
2017-05-14 22:32:11,1794,1017149,352386,128231,2,2017-05-14 22:32:11,wx4eh19,wx4e5cg
2017-05-14 22:32:12,1793,4845508,59738,480949,1,2017-05-14 22:32:12,wx4ejvm,wx4ejuc
2017-05-14 22:32:14,1797,225656,622229,32750,1,2017-05-14 22:32:14,wx4ew9t,wx4ewd2
2017-05-14 22:32:14,1796,3048754,727177,318364,1,2017-05-14 22:32:14,wx4fcx0,wx4fcw1
2017-05-14 22:32:14,1795,492663,495213,67084,1,2017-05-14 22:32:14,wx4f3hv,wx4f374
2017-05-14 22:32:15,1801,2931346,178826,307308,1,2017-05-14 22:32:15,wx4dvgx,wx4dy44
2017-05-14 22:32:16,1798,4045683,126209,413818,1,2017-05-14 22:32:16,wx4emku,wx4emk7
2017-05-14 22:32:16,1799,2497117,97195,267352,2,2017-05-14 22:32:16,wx4fcz3,wx4fcwe
2017-05-14 22:32:16,1800,1726590,829813,194713,2,2017-05-14 22:32:16,wx4fytv,wx4gnd5
2017-05-14 22:32:16,1802,4573603,543685,458578,1,2017-05-14 22:32:16,wx4ep02,wx4dzp6
2017-05-14 22:32:18,1805,3605990,844859,371372,1,2017-05-14 22:32:18,wx4f239,wx4f21v
2017-05-14 22:32:18,1803,234778,641183,34100,1,2017-05-14 22:32:18,wx4g5d7,wx4g592
2017-05-14 22:32:18,1804,310595,573645,43159,1,2017-05-14 22:32:18,wx4ffe0,wx4ff9e
2017-05-14 22:32:19,1806,733952,347682,97612,1,2017-05-14 22:32:19,wx4g60y,wx4g64k
2017-05-14 22:32:20,1807,3769642,385091,387035,1,2017-05-14 22:32:20,wx4g0td,wx4g281
2017-05-14 22:32:22,1808,3994430,895578,408754,1,2017-05-14 22:32:22,wx4g4ju,wx4g1vr
2017-05-14 22:32:22,1755,208039,981624,29986,1,2017-05-14 22:32:22,wx4ezr0,wx4ezn4
2017-05-14 22:32:23,1809,5044741,998436,496337,1,2017-05-14 22:32:23,wx4g7fj,wx4g7fh
2017-05-14 22:32:24,1811,2536825,507783,271027,2,2017-05-14 22:32:24,wx4eq4n,wx4eqcq
2017-05-14 22:32:25,1810,1965833,30418,217318,2,2017-05-14 22:32:25,wx4g1y0,wx4g4te
2017-05-14 22:32:25,1814,3467788,468457,358021,1,2017-05-14 22:32:25,wx4f6qt,wx4f6rs
2017-05-14 22:32:26,1815,182502,484935,25772,1,2017-05-14 22:32:26,wx4fg4c,wx4fg3m
2017-05-14 22:32:26,1818,2615079,944578,278363,2,2017-05-14 22:32:26,wx4f3nr,wx4f3mk
2017-05-14 22:32:26,1813,2660839,416020,282598,2,2017-05-14 22:32:26,wx4dwrb,wx4dwrd
2017-05-14 22:32:28,1812,86100,586582,13447,1,2017-05-14 22:32:28,wx4gmbs,wx4gjxp
2017-05-14 22:32:28,1816,2795253,1050777,294878,2,2017-05-14 22:32:28,wx4f803,wx4f2p8
2017-05-14 22:32:28,1817,91104,710317,14057,1,2017-05-14 22:32:28,wx4f9r9,wx4f9qy
2017-05-14 22:32:28,1820,5014596,515107,493923,1,2017-05-14 22:32:28,wx4fcx0,wx4fctf
2017-05-14 22:32:29,1821,2214626,836177,240854,2,2017-05-14 22:32:29,wx4fezd,wx4fewk
2017-05-14 22:32:30,1819,4555773,720280,457275,1,2017-05-14 22:32:30,wx4em0m,wx4ekbx
2017-05-14 22:32:30,1822,4321576,1044828,438653,1,2017-05-14 22:32:30,wx4g04u,wx4epyn
2017-05-14 22:32:30,1823,4913926,912400,486400,1,2017-05-14 22:32:30,wx4ewy4,wx4ewyc
2017-05-14 22:32:32,1824,1507579,250053,173747,2,2017-05-14 22:32:32,wx4g5j5,wx4g5h9
2017-05-14 22:32:34,1827,8706,911095,1387,1,2017-05-14 22:32:34,wx4dyvy,wx4dzj8
2017-05-14 22:32:34,1829,4205603,827342,428113,1,2017-05-14 22:32:34,wx4up3c,wx4up3x
2017-05-14 22:32:35,1835,3684486,184555,378953,1,2017-05-14 22:32:35,wx4dvpm,wx4ej0k
2017-05-14 22:32:35,1834,3525248,87882,363590,1,2017-05-14 22:32:35,wx4fc0v,wx4fc03
2017-05-14 22:32:35,1833,2289237,426442,247892,2,2017-05-14 22:32:35,wx4fzeh,wx4fz7p
2017-05-14 22:32:35,1831,1240632,363869,148785,2,2017-05-14 22:32:35,wx4ewn1,wx4etyz
2017-05-14 22:32:35,1826,4120734,120128,420924,1,2017-05-14 22:32:35,wx4dngf,wx4dnge
2017-05-14 22:32:35,1828,3463085,1012305,357556,1,2017-05-14 22:32:35,wx4fbg9,wx4fbst
2017-05-14 22:32:35,1830,4249078,549614,432746,1,2017-05-14 22:32:35,wx4e5f6,wx4e5y9
2017-05-14 22:32:36,1825,2616176,352196,278461,2,2017-05-14 22:32:36,wx4ghqs,wx4ghr4
2017-05-14 22:32:36,1836,1296970,79966,153947,2,2017-05-14 22:32:36,wx4erkg,wx4erm2
2017-05-14 22:32:36,1837,4531226,578660,455338,1,2017-05-14 22:32:36,wx4g46d,wx4g43v
2017-05-14 22:32:38,1839,2862612,658918,301016,2,2017-05-14 22:32:38,wx4fcpe,wx4fcqb
2017-05-14 22:32:38,1844,1643945,997399,186735,2,2017-05-14 22:32:38,wx4ej85,wx4dyr5
2017-05-14 22:32:38,1841,2912626,376918,305575,1,2017-05-14 22:32:38,wx4g4ey,wx4g4ds
2017-05-14 22:32:38,1832,1567637,382566,179424,2,2017-05-14 22:32:38,wx4dzcq,wx4dzuv
2017-05-14 22:32:39,1838,360529,884577,50128,1,2017-05-14 22:32:39,wx4fbsh,wx4fbg4
2017-05-14 22:32:39,1842,4443055,617291,448271,1,2017-05-14 22:32:39,wx4dzjt,wx4dzpk
2017-05-14 22:32:40,1840,74372,680577,11990,1,2017-05-14 22:32:40,wx4dv0g,wx4dv09
2017-05-14 22:32:40,1767,2666290,689843,283103,2,2017-05-14 22:32:40,wx4f6rw,wx4fd2h
2017-05-14 22:32:41,1850,3605020,901126,371281,1,2017-05-14 22:32:41,wx4gh9z,wx4gh9d
2017-05-14 22:32:41,1848,3635147,5684,374194,1,2017-05-14 22:32:41,wx4fkum,wx4fkfu
2017-05-14 22:32:41,1847,3153405,142338,328246,1,2017-05-14 22:32:41,wx4gp6p,wx4gp6s
2017-05-14 22:32:41,1849,5056220,193964,497554,1,2017-05-14 22:32:41,wx4g5c2,wx4g5bk
2017-05-14 22:32:41,1845,5056888,955494,497602,1,2017-05-14 22:32:41,wx4g1q8,wx4g1nr
2017-05-14 22:32:41,1843,719582,418159,95934,1,2017-05-14 22:32:41,wx4f940,wx4f91e
2017-05-14 22:32:42,1853,2218585,175874,241213,2,2017-05-14 22:32:42,wx4ff55,wx4ff5b
2017-05-14 22:32:42,1846,681211,827011,91379,1,2017-05-14 22:32:42,wx4g7fd,wx4g7ck
2017-05-14 22:32:43,1852,154553,142547,21135,1,2017-05-14 22:32:43,wx4fdkq,wx4fd7h
2017-05-14 22:32:44,1851,3878018,967376,397656,1,2017-05-14 22:32:44,wx4dq4n,wx4dq1e
2017-05-14 22:32:44,1854,1288175,332121,153121,2,2017-05-14 22:32:44,wx4f4y3,wx4f686
2017-05-14 22:32:45,1855,3172161,561191,330014,1,2017-05-14 22:32:45,wx4fb93,wx4fb98
2017-05-14 22:32:45,1856,3872312,767802,397101,1,2017-05-14 22:32:45,wx4fbxk,wx4fbw9
2017-05-14 22:32:45,1857,293535,216585,40920,1,2017-05-14 22:32:45,wx4dz7t,wx4dz9b
2017-05-14 22:32:46,1858,1799614,980324,201701,2,2017-05-14 22:32:46,wx4fe3m,wx4fs00
2017-05-14 22:32:47,1860,3245822,403534,337033,1,2017-05-14 22:32:47,wx4ffhr,wx4ffjg
2017-05-14 22:32:47,1861,38916,518035,6326,1,2017-05-14 22:32:47,wx4dr59,wx4drh8
2017-05-14 22:32:47,1859,2649122,73105,281485,2,2017-05-14 22:32:47,wx4epuz,wx4g0hm
2017-05-14 22:32:48,1863,2595511,72654,276527,2,2017-05-14 22:32:48,wx4ejb9,wx4ej9k
2017-05-14 22:32:49,1866,801432,668000,105831,1,2017-05-14 22:32:49,wx4eqt7,wx4eqeb
2017-05-14 22:32:49,1867,1202972,478867,145365,2,2017-05-14 22:32:49,wx4drff,wx4drf2
2017-05-14 22:32:49,1868,1401606,973427,163627,2,2017-05-14 22:32:49,wx4ehft,wx4ehfu
2017-05-14 22:32:50,1870,3091071,603688,322177,1,2017-05-14 22:32:50,wx4ff55,wx4ff5b
2017-05-14 22:32:50,1862,593257,681802,80354,1,2017-05-14 22:32:50,wx4g406,wx4g42h
2017-05-14 22:32:50,1865,542567,411923,73591,1,2017-05-14 22:32:50,wx4f3rj,wx4f3w3
2017-05-14 22:32:50,1869,2842325,230565,299165,2,2017-05-14 22:32:50,wx4g4sk,wx4g4ec
2017-05-14 22:32:50,1871,1239523,209490,148683,2,2017-05-14 22:32:50,wx4fbbs,wx4fbbe
2017-05-14 22:32:51,1873,1381634,541350,161710,2,2017-05-14 22:32:51,wx4dwv2,wx4dwsf
2017-05-14 22:32:51,1872,2811809,5775,296400,2,2017-05-14 22:32:51,wx4f3wk,wx4f3yh
2017-05-14 22:32:54,1875,323933,591419,44931,1,2017-05-14 22:32:54,wx4g33j,wx4g3kf
2017-05-14 22:32:54,1876,3575083,997761,368402,1,2017-05-14 22:32:54,wx4epft,wx4epfm
2017-05-14 22:32:55,1877,1425529,274201,165949,2,2017-05-14 22:32:55,wx4g3jt,wx4g3mj
2017-05-14 22:32:59,1864,3616731,444651,372411,1,2017-05-14 22:32:59,wx5h3h4,wx5h370
2017-05-14 22:32:59,1874,200056,811350,28629,1,2017-05-14 22:32:59,wx4g4h8,wx4g45s
2017-05-14 22:32:59,1878,3004412,400553,314385,1,2017-05-14 22:32:59,wx4g1wp,wx4g1xm
2017-05-14 22:32:59,1881,2827121,640581,297797,2,2017-05-14 22:32:59,wx4e5v6,wx4e5wr
2017-05-14 22:33:00,1884,4591267,12581,459934,1,2017-05-14 22:33:00,wx4gh31,wx4gh2n
2017-05-14 22:33:01,1879,196895,893512,28088,1,2017-05-14 22:33:01,wx4g3ug,wx4g3eq
2017-05-14 22:33:02,1887,1043382,401808,130695,2,2017-05-14 22:33:02,wx4emgs,wx4emu6
2017-05-14 22:33:02,1883,2275459,852448,246568,2,2017-05-14 22:33:02,wx54f8c,wx54f2x
2017-05-14 22:33:03,1886,66512,776805,10826,1,2017-05-14 22:33:03,wx49yc6,wx49ybx
2017-05-14 22:33:04,1889,2571109,444672,274221,2,2017-05-14 22:33:04,wx4g3ks,wx4g3k6
2017-05-14 22:33:05,1882,4335431,787658,439813,1,2017-05-14 22:33:05,wx4fcqr,wx4fcmu
2017-05-14 22:33:05,1890,3428703,735949,354280,1,2017-05-14 22:33:05,wx4ffjs,wx4fcvr
2017-05-14 22:33:06,1880,2650790,87265,281647,2,2017-05-14 22:33:06,wx4g6g9,wx4g6fx
2017-05-14 22:33:06,1891,813726,534423,107333,1,2017-05-14 22:33:06,wx4ffk9,wx4ff4y
2017-05-14 22:33:06,1893,1033947,927464,129808,2,2017-05-14 22:33:06,wx4ge7b,wx4gej5
2017-05-14 22:33:06,1894,1301016,771316,154323,2,2017-05-14 22:33:06,wx4dqqc,wx4dw0e
2017-05-14 22:33:06,1898,3002523,537068,314207,1,2017-05-14 22:33:06,wx4dzrt,wx4dzq1
2017-05-14 22:33:07,1888,849613,942619,111722,1,2017-05-14 22:33:07,wx4f9n1,wx4f9j9
2017-05-14 22:33:07,1892,372625,865612,51618,1,2017-05-14 22:33:07,wx4ff5n,wx4ff4r
2017-05-14 22:33:08,1896,211778,1022354,30595,1,2017-05-14 22:33:08,wx4dw4r,wx4dw5g
2017-05-14 22:33:09,1895,4501479,838188,452884,1,2017-05-14 22:33:09,wx4erd0,wx4erdn
2017-05-14 22:33:09,1897,2788129,495398,294230,2,2017-05-14 22:33:09,wx4f34b,wx4f2f6
2017-05-14 22:33:10,1899,5107721,537522,503443,1,2017-05-14 22:33:10,wx4g1eg,wx4g1ej
2017-05-14 22:33:11,1902,4982750,815391,491611,1,2017-05-14 22:33:11,wx4gj63,wx4gj4h
2017-05-14 22:33:11,1885,3861929,755522,396026,1,2017-05-14 22:33:11,wx4u18w,wx4u18m
2017-05-14 22:33:12,1900,2468673,117277,264738,2,2017-05-14 22:33:12,wx4gq4b,wx4gmft
2017-05-14 22:33:13,1901,3050867,637998,318537,1,2017-05-14 22:33:13,wx4g3n0,wx4g2vh
2017-05-14 22:33:13,1903,4666469,269848,466139,1,2017-05-14 22:33:13,wx4g757,wx4g76d
2017-05-14 22:33:15,1904,3161538,622155,329009,1,2017-05-14 22:33:15,wx4snhh,wx4sn5v
2017-05-14 22:33:16,1905,845932,325311,111254,1,2017-05-14 22:33:16,wx4ejwn,wx4ejtv
2017-05-14 22:33:16,1906,2614580,647715,278319,2,2017-05-14 22:33:16,wx4drt2,wx4drsh
2017-05-14 22:33:16,1907,948858,844376,121807,2,2017-05-14 22:33:16,wx4fccr,wx4fcce
2017-05-14 22:33:16,1908,2453755,840070,263352,2,2017-05-14 22:33:16,wx4g3k1,wx4g37x
2017-05-14 22:33:16,1910,2787576,741353,294175,2,2017-05-14 22:33:16,wx4dzvk,wx4dzv5
2017-05-14 22:33:20,1912,1059725,10917,132201,2,2017-05-14 22:33:20,wx4g5dd,wx4gh60
2017-05-14 22:33:21,1911,4052000,981106,414388,1,2017-05-14 22:33:21,wx4dr5e,wx4dr66
2017-05-14 22:33:21,1913,239722,797987,34660,1,2017-05-14 22:33:21,wx4gh7z,wx4ghe7
2017-05-14 22:33:22,1915,475972,839413,64820,1,2017-05-14 22:33:22,wx4ex22,wx4ex4r
2017-05-14 22:33:22,1909,3548735,486178,365870,1,2017-05-14 22:33:22,wx4dwdb,wx4dw9q
2017-05-14 22:33:22,1914,4350899,924076,441061,1,2017-05-14 22:33:22,wx4ez2x,wx4exx7
2017-05-14 22:33:24,1919,3259686,620196,338348,1,2017-05-14 22:33:24,wx4ew32,wx4ew55
2017-05-14 22:33:25,1917,4901014,764628,485395,1,2017-05-14 22:33:25,wx4gh1z,wx4gh2p
2017-05-14 22:33:25,1920,3380753,802882,349735,1,2017-05-14 22:33:25,wx4g25g,wx4g2g3
